SMILES,log10_KM
O=P(O)(O)OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.19010562085580301
O=C(O)[C@H](O)COP(=O)(O)O,-0.42021640338318983
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,-1.728158393463501
OC[C@@H](O)[C@H](O)[C@@H](O)CO,1.3364597338485296
Nc1nc2c(c(=O)[nH]1)N[C@@H](CN(C=O)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,-1.872907295268954
CC(=O)O,1.6812412373755872
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1.979520696160547
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-0.585026652029182
N[C@@H](CS)C(=O)O,-0.13076828026902382
C=CC(N)=O,1.3321573606903137
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CCC[C@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,-2.6937894918322383
CSCC[C@H](N)C(=O)O,1.4771212547196624
C=Cc1c(C)c2n3c1/C=C1\N=C(/C=c4/c(C)c5c(n4[Mg]3)=C(C3=N/C(=C\2)C(C)=C3CCC(=O)O)[C@@H](C(=O)OC)C5=O)C(CC)=C1C,-3.3279021420642825
C[N+](C)(C)CC=O,-1.0087739243075051
Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2,-0.27244046766079894
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.07918124604762482
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.6989700043360187
NC(=O)CC[C@H](N)C(=O)O,0.11394335230683679
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,-1.6989700043360187
O=C(O)C[C@H](O)C(=O)O,-0.6989700043360187
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-0.9318141382538383
O=P(O)(O)OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.36936856560375325
NC(=O)CC[C@H](N)C(=O)O,-0.638272163982407
O=C(O)C[C@H](O)C(=O)O,-0.3467874862246563
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,-1.6351949003976747
C[C@H](O)[C@@H](N)C(=O)O,0.9343809791060251
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-2.0290846412115955
Cc1ncc(CO)c(C=O)c1O,-1.665546248849069
C[S+](C)CC[C@H](N)C(=O)O,-1.4193159988825126
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.6505149978319906
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0.47712125471966244
N[C@@H](CC(=O)O)C(=O)O,1.0791812460476249
NC(=O)C[C@H](N)C(=O)O,-1.8239087409443189
CCNc1nc(Cl)nc(NC(C)C)n1,1.2787536009528289
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.5440680443502757
O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2)[C@H]1O,-1.6989700043360187
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,-1.031517051446065
NCC[C@H](N)C(=O)O,-0.4347527057382652
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.1674910872937636
N[C@H](CO)C(=O)O,-0.4814860601221125
N,1.5563025007672873
Nc1nc2c(ncn2[C@@H]2O[C@@H]3COP(=O)(O)O[C@H]4[C@@H](O)[C@H](n5cnc6c(=O)[nH]c(N)nc65)O[C@@H]4COP(=O)(O)O[C@H]3[C@H]2O)c(=O)[nH]1,-1.585026652029182
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.2041199826559248
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.9620634324423515
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.769551078621726
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,0.146128035678238
O=P(O)(O)O,0.21568188207949365
NCCCCN,-0.7721132953863264
O=C(O)CCc1c[nH]c(Cc2[nH]c(Cc3[nH]c(Cc4[nH]c(CO)c(CC(=O)O)c4CCC(=O)O)c(CC(=O)O)c3CCC(=O)O)c(CC(=O)O)c2CCC(=O)O)c1CC(=O)O,-2.06246936830415
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,1.6232492903979006
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.09691001300805639
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.6777807052660807
O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-1.3010299956639813
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.5590909179347823
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-2.068542129310995
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1.6009728956867482
Oc1ccc(O)cc1,-1.431798275933005
O=C(O)CCC(=O)C(=O)O,0.07918124604762482
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,-3.3979400086720375
NC(=O)C[C@H](N)C(=O)O,0.63707892463184
Nc1nc2c(ncn2C2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-2.0
OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,2.3010299956639813
O=CC(=O)O,-0.638272163982407
Cc1c2[nH]c(c1CCC(=O)O)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(C)c1CCC(=O)O)C2,-1.3979400086720375
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.0
CC(=O)C(=O)O,0.3979400086720376
O=CCS(=O)(=O)O,0.6989700043360189
CC=O,1.9030899869919435
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,-1.3459313106809807
O=O,-0.18938755425740098
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O,-1.6646544724788606
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,-1.3010299956639813
*C(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(*)=O,-0.6989700043360187
O=C1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O,-0.3199365725180514
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.5086383061657274
N[C@@H](Cc1c[nH]cn1)C(=O)O,0.595456556252948
OC1OC[C@@H](O)[C@H](O)[C@H]1O,0.49045596888842174
CC(C)(O)C(=O)C(=O)O,1.1139433523068367
O=C1C=CC(=O)C=C1,-2.1739251972991736
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.8153085691824012
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.36172783601759284
C=C(OP(=O)(O)O)C(=O)O,-0.2218487496163564
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,-1.413412695328245
COc1cc(/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)ccc1O,-0.4559319556497244
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,-1.1220530483708118
CCC(=O)C(=O)O,-0.6882461389442457
NNC(=O)c1ccncc1,0.8295610562993927
O=C(CO)[C@@H](O)[C@H](O)COP(=O)(O)O,-0.567795270746402
CC(=O)[C@@H](O)[C@H](O)COP(=O)(O)O,-0.5228787452803376
C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O,-1.561314327065113
O=C(O)/C=C/c1ccc(O)c(O)c1,-1.360038037319743
*O[C@@H]1O[C@H](COS(=O)(=O)O)[C@H](O)[C@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](*)[C@H](O)[C@H]2O)[C@H]1NC(C)=O,-2.616803810737419
O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.10870607406712347
O=P(O)(O)O,0.40483371661993806
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,0.5185139398778874
COc1cc(/C=C/C=O)ccc1O,-1.6595558851598817
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,-4.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.595166283380062
NCCc1c[nH]c2ccccc12,-1.0
CC(=O)N[C@@H](CCC(=O)O)C(=O)O,1.0
C[C@](O)(CO)[C@H](O)COP(=O)(O)O,-0.431798275933005
O=NO,-0.6020599913279624
O=c1[nH]cnc2[nH]cnc12,-2.4436974992327127
Oc1cccc(-c2ccccc2)c1O,-2.581575831632231
CC(=O)C(=O)O,-0.28819277095880896
OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,-0.619788758288394
O=C(O)[C@H](O)COP(=O)(O)O,-0.28985705752904106
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.6946486305533762
O=C1c2c(O)cc(O)cc2O[C@H](c2cc(O)c(O)c(O)c2)[C@H]1O,-3.3010299956639813
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,-1.4559319556497243
*[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,-2.853871964321762
*SC(=O)/C=C/CCCCCCC,-0.1524273408578878
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,-0.5072396109731625
O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O,-0.6989700043360187
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.154901959985743
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-0.9195653220687899
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-1.6020599913279623
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.4630403524049189
C=CC1=CC[C@@H]2[C@H](CC[C@@H]3C(C)(C)CCC[C@@]23C)[C@@H]1C,-0.6989700043360187
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-0.9208187539523752
NC(=O)c1ccccc1,-1.2466587797685642
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.9281179926938746
*C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,-0.7002222045070099
O=O,-1.3665315444204136
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.15309019904958898
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,-0.7258421507363202
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.6989700043360187
O=C(O)C(=O)Cc1ccccc1,0.359835482339888
O=C[C@H](O)COP(=O)(O)O,-0.5086383061657274
CC(=O)C(=O)O,0.414973347970818
CC(=O)C(=O)O,-0.1549019599857432
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,-1.6989700043360187
O=C(O)CCC(=O)O,-2.3333333333333335
CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](CO)O[C@H]1O,-0.2218487496163564
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.0815089886219227
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.8450980400142568
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.6989700043360187
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.6624438220345565
O=C(O)/C=C\C=C(\Cl)C(=O)O,-1.0487779816613032
N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O,-1.0713337517843657
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.5086383061657274
N[C@@H](CO)C(=O)O,1.094030327955431
N[C@@H](CCC(=O)O)C(=O)O,0.012837224705172217
C=Cc1c(C)c2n3c1/C=C1\N=C(/C=c4/c(C)c5c(n4[Mg]3)=C(C3=N/C(=C\2)C(C)=C3CCC(=O)O)[C@@H](C(=O)OC)C5=O)C(CC)=C1C,-3.6164220669589096
O=C(O)C[C@H](O)C(=O)O,0.9542425094393249
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.5789600002111448
N[C@@H](CO)C(=O)O,-1.0705810742857071
Nc1ccccc1C(=O)C[C@H](N)C(=O)O,-1.744727494896694
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.0555173278498313
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,0.35410843914740087
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.3887206275765793
O=C(OP(=O)(O)O)[C@H](O)COP(=O)(O)O,-3.3872161432802645
NCCCCNCCCNC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O,-1.1804560644581312
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](C)[C@@H](N)[C@H](O)[C@H]3O)O2)c(=O)[nH]c1=O,-1.3010299956639813
O=C(O)CC(O)(CC(=O)O)C(=O)O,-0.6777807052660807
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,-0.44369749923271273
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-0.6989700043360187
CC(=O)[C@](C)(O)C(=O)O,-0.958607314841775
CC(=O)C(=O)O,1.1139433523068367
N[C@@H](CCC(=O)N[C@@H](CSc1cc(O)ccc1O)C(=O)NCC(=O)O)C(=O)O,-0.36653154442041347
NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,0.5224442335063199
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-3.0969100130080562
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.0542312711637178
CC(=O)O,-0.835647144215563
O=C(O)c1ccc(O)nc1,-1.0705810742857071
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@@H]([C@H](O)CO)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-0.42021640338318983
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,-1.3098039199714864
O=NO,-0.514327279181718
N[C@@H](Cc1ccccc1)C(=O)O,-0.8388258480466225
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.1023729087095586
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.8692317197309762
CC(C)(O)C(=O)C(=O)O,0.9344984512435677
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.7044676964867504
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,-2.431798275933005
N[C@@H](CO)C(=O)O,0.7993405494535817
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1.638683038733094
N[C@@H](CCO)C(=O)O,-0.8860566476931632
O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,-0.5228787452803376
C[C@@H](N)C(=O)O,0.22482403629275907
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.0
O=C(O)[C@H](O)[C@H](O)COP(=O)(O)O,-2.537602002101044
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,0.6689761908593568
O=C(O)C(=O)O,0.045322978786657475
NC(=O)CC[C@H](N)C(=O)O,-1.6575773191777938
O=P(O)(O)OC[C@H]1OC(O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,-0.22004668748194373
NC(=O)CCCCC1CCSS1,0.11394335230683679
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.585026652029182
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1.7520267336381934
C#C,-1.853871964321762
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.7573960287930241
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.2765264814687325
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-2.426935982160881
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-0.6020599913279624
C[C@@H](N)C(=O)O,1.0863598306747482
O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,-0.8860566476931632
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.4067139329795428
COc1cc(/C=C/CO)ccc1O,-1.528376437431069
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCO,-1.2218487496163564
C=C(OP(=O)(O)O)C(=O)O,-1.0362121726544447
O=C(COP(=O)(O)O)[C@H](O)[C@H](O)COP(=O)(O)O,-0.5228787452803376
[C-]#N,1.1106679897669143
O=C(O)[C@@H]1CCCN1,0.5804397603614304
O=CN[C@@H](CC(=O)O)C(=O)O,-0.022276394711152253
C[C@H](N)C(=O)O,1.423245873936808
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,-2.050609993355087
C,-1.3912580278930466
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-0.6777807052660807
O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,-2.769551078621726
CN1C2CC(O)C1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,-1.7695510786217261
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.2218487496163564
N[C@@H](CC(=O)O)C(=O)O,0.3222192947339193
C[C@H](O)C(=O)O,-0.8041003475907662
N[C@@H](CCC(=O)O)C(=O)O,1.3606162178841554
N[C@@H](CCS)C(=O)O,-1.4785154633034099
OCC(O)CO,-0.22914798835785583
O=C[C@H](O)CS(=O)(=O)O,-0.8538719643217619
O=C1c2ccc(O)cc2OC(O)C1c1ccc(O)cc1,-0.6777807052660807
O=C=O,-0.9330863032549582
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-2.190453334686629
N=C(N)NCCCCN,-2.1191864077192086
O=C(O)CCC(=O)C(=O)O,0.3010299956639812
CC[C@H](C)[C@H](N)C(=O)O,-0.744727494896694
Nc1nc2c(c(=O)[nH]1)[N+]1=CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)CC1CN2,-1.585026652029182
C=C(OP(=O)(O)O)C(=O)O,-0.958607314841775
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-0.4854522473397139
